art_style,emotion,emotion_label,language,language_label,painting,split,tokens,tokens_encoded,tokens_len,utterance,utterance_spelled,image_file,grounding_emotion
Expressionism,sadness,7,arabic,1,toyen_crying,train,"['<s>', '▁بعض', '▁الس', 'نابل', '▁وال', 'أحجار', '▁الملقا', 'ة', '▁من', '▁الجانب', '▁الآخر', '▁', 'وفى', '▁الخلف', '▁', 'تبك', 'ى', '▁', 'سيدة', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 66, 3339, 25760, 78, 7119, 16691, 17, 19, 1642, 3699, 5, 3887, 1875, 5, 19214, 55, 5, 130, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,بعض السنابل والأحجار الملقاة من الجانب الآخر وفى الخلف تبكى سيدة,بعض السنابل والأحجار الملقاة من الجانب الآخر وفى الخلف تبكى سيدة,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,sadness,7,chinese,2,toyen_crying,train,"['<s>', '▁女人', '闭着眼睛', '掉了', '眼泪', '很悲伤', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 173, 5330, 10241, 12061, 15811, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,女人闭着眼睛掉了眼泪很悲伤,女人闭着眼睛掉了眼泪很悲伤,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,sadness,7,chinese,2,toyen_crying,train,"['<s>', '▁作品中,', '女人的', '脸上挂着', '泪', '痕', ',让人觉得伤感', ',', '落寞。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 21167, 4676, 25487, 16525, 24269, 1505, 7, 5311, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,作品中，女人的脸上挂着泪痕，让人觉得伤感，落寞。,"作品中,女人的脸上挂着泪痕,让人觉得伤感,落寞。",YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,sadness,7,chinese,2,toyen_crying,train,"['<s>', '▁', '石', '墙', '上刻着', '女人的脸', ',女人', '闭着眼睛', '流着眼泪', ',给人', '悲伤的感觉。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 4068, 4329, 36025, 20802, 1940, 5330, 48956, 749, 14303, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,石墙上刻着女人的脸，女人闭着眼睛流着眼泪，给人悲伤的感觉。,"石墙上刻着女人的脸,女人闭着眼睛流着眼泪,给人悲伤的感觉。",YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,fear,6,chinese,2,toyen_crying,train,"['<s>', '▁整幅画', '就', '一张脸', ',', '没有色彩', ',让人害怕。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 6354, 1370, 30732, 7, 35219, 806, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,整幅画就一张脸，没有色彩，让人害怕。,"整幅画就一张脸,没有色彩,让人害怕。",YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,fear
Expressionism,sadness,7,chinese,2,toyen_crying,train,"['<s>', '▁', '闭着眼睛', '的女子,', '泪', '珠', '滑落', '在', '脸颊', '上', ',让人感觉很', '伤心。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 5330, 3585, 16525, 16044, 29868, 92, 5613, 249, 1348, 1509, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,闭着眼睛的女子，泪珠滑落在脸颊上，让人感觉很伤心。,"闭着眼睛的女子,泪珠滑落在脸颊上,让人感觉很伤心。",YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Impressionism,awe,1,english,0,willard-metcalf_havana-harbor,train,"['<s>', '▁The', '▁palm', '▁trees', '▁have', '▁grown', '▁so', '▁tall', '▁they', ""'re"", '▁tower', 'ing', '▁over', '▁the', '▁beach', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 12, 7617, 184, 147, 9397, 65, 1372, 82, 751, 3189, 56, 238, 6, 753, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,The palm trees have grown so tall they're towering over the beach,The palm trees have grown so tall they're towering over the beach,YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,awe
Impressionism,contentment,2,english,0,willard-metcalf_havana-harbor,train,"['<s>', '▁The', '▁red', '▁of', '▁the', '▁flowers', '▁pop', '▁off', '▁the', '▁page', ',', '▁it', '▁is', '▁near', '▁the', '▁ocean', '▁and', '▁looks', '▁like', '▁a', '▁wonderful', '▁place', '▁to', '▁vacation', '▁and', '▁relax', '.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 12, 123, 13, 6, 191, 1454, 346, 6, 4373, 7, 32, 15, 1392, 6, 813, 8, 25, 21, 11, 2036, 417, 18, 3609, 8, 2572, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,"The red of the flowers pop off the page, it is near the ocean and looks like a wonderful place to vacation and relax.","The red of the flowers pop off the page, it is near the ocean and looks like a wonderful place to vacation and relax.",YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,contentment
Impressionism,something else,8,english,0,willard-metcalf_havana-harbor,train,"['<s>', '▁This', '▁painting', '▁makes', '▁me', '▁feel', '▁relaxed', ',', '▁it', '▁looks', '▁like', '▁a', '▁vacation', '▁spot', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 38, 45, 42, 27, 41, 534, 7, 32, 25, 21, 11, 3609, 2218, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,"This painting makes me feel relaxed, it looks like a vacation spot","This painting makes me feel relaxed, it looks like a vacation spot",YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,something else
Impressionism,awe,1,english,0,willard-metcalf_havana-harbor,train,"['<s>', '▁the', '▁palm', '▁trees', '▁blowing', '▁in', '▁the', '▁wind', '▁looks', '▁peaceful', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 6, 7617, 184, 4138, 20, 6, 1771, 25, 211, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,the palm trees blowing in the wind looks peaceful,the palm trees blowing in the wind looks peaceful,YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,awe
Impressionism,awe,1,english,0,willard-metcalf_havana-harbor,train,"['<s>', '▁The', '▁palm', '▁trees', '▁are', '▁standing', '▁guard', '▁to', '▁protect', '▁the', '▁beach', '▁town', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 12, 7617, 184, 28, 817, 8245, 18, 8450, 6, 753, 448, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,The palm trees are standing guard to protect the beach town,The palm trees are standing guard to protect the beach town,YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,awe
Impressionism,contentment,2,english,0,willard-metcalf_havana-harbor,train,"['<s>', '▁P', 'al', 'm', '▁trees', '▁overlook', '▁a', '▁bustling', '▁California', '▁beach', '▁town', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 1248, 1136, 1885, 184, 16191, 11, 4911, 25582, 753, 448, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,Palm trees overlook a bustling California beach town,Palm trees overlook a bustling California beach town,YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,contentment
Impressionism,awe,1,english,0,willard-metcalf_havana-harbor,train,"['<s>', '▁the', '▁houses', '▁and', '▁palm', '▁trees', '▁feel', '▁very', '▁beach', '▁like', '▁and', '▁relaxing', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 6, 1821, 8, 7617, 184, 41, 43, 753, 21, 8, 518, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,the houses and palm trees feel very beach like and relaxing,the houses and palm trees feel very beach like and relaxing,YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,awe
Impressionism,awe,1,arabic,1,willard-metcalf_havana-harbor,train,"['<s>', '▁الشاطئ', '▁وال', 'بحيرة', '▁الواسع', 'ان', '▁مع', '▁', 'ارتصاص', '▁البيوت', '▁على', '▁الشاطئ', '▁فى', '▁مظهر', '▁جميل', '▁يوح', 'ى', '▁ب', 'العظم', 'ة', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 886, 78, 702, 1545, 83, 49, 5, 30337, 574, 30, 886, 69, 1240, 96, 1586, 55, 34, 11529, 17, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,الشاطئ والبحيرة الواسعان مع ارتصاص البيوت على الشاطئ فى مظهر جميل يوحى بالعظمة,الشاطئ والبحيرة الواسعان مع ارتصاص البيوت على الشاطئ فى مظهر جميل يوحى بالعظمة,YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,awe
Impressionism,excitement,3,arabic,1,willard-metcalf_havana-harbor,train,"['<s>', '▁قري', 'ه', '▁صغيره', '▁بجانب', '▁ال', 'الشجار', '▁و', '▁يوجد', '▁بجانبها', '▁', 'بحيره', '▁صغيره', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 3243, 16, 451, 275, 22, 25802, 9, 76, 856, 5, 444, 451, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,قريه صغيره بجانب الالشجار و يوجد بجانبها بحيره صغيره,قريه صغيره بجانب الالشجار و يوجد بجانبها بحيره صغيره,YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,excitement
